subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1050,HC1050|0|193|1,193,194,0,0.9599770903587341,0.04002288356423378,0,eeg_conformer
HC1050,HC1050|1|199|1,199,200,1,0.11873553693294525,0.8812644481658936,1,eeg_conformer
HC1050,HC1050|0|194|1,194,195,0,0.9314033389091492,0.06859666854143143,0,eeg_conformer
HC1050,HC1050|0|195|1,195,196,0,0.9387292861938477,0.061270713806152344,0,eeg_conformer
HC1050,HC1050|0|196|1,196,197,0,0.9587134122848511,0.041286613792181015,0,eeg_conformer
HC1050,HC1050|0|197|1,197,198,0,0.9439637064933777,0.05603628233075142,0,eeg_conformer
HC1050,HC1050|0|198|1,198,199,0,0.6869528889656067,0.3130470812320709,0,eeg_conformer
HC1050,HC1050|0|199|1,199,200,0,0.9218714237213135,0.07812850922346115,0,eeg_conformer
HC1051,HC1051|1|0|1,0,1,1,0.06097185239195824,0.9390281438827515,1,eeg_conformer
HC1051,HC1051|0|0|1,0,1,0,0.9606817960739136,0.039318233728408813,0,eeg_conformer
HC1051,HC1051|0|1|1,1,2,0,0.9298798441886902,0.0701201930642128,0,eeg_conformer
HC1051,HC1051|1|1|1,1,2,1,0.03499867767095566,0.9650013446807861,1,eeg_conformer
HC1051,HC1051|1|2|1,2,3,1,0.7536711692810059,0.24632886052131653,0,eeg_conformer
HC1051,HC1051|0|2|1,2,3,0,0.9540748596191406,0.04592512547969818,0,eeg_conformer
HC1051,HC1051|1|3|1,3,4,1,0.04399217292666435,0.9560077786445618,1,eeg_conformer
HC1051,HC1051|0|3|1,3,4,0,0.9620829224586487,0.03791709244251251,0,eeg_conformer
HC1051,HC1051|1|4|1,4,5,1,0.05688580125570297,0.9431142807006836,1,eeg_conformer
HC1051,HC1051|1|5|1,5,6,1,0.06331221759319305,0.9366878271102905,1,eeg_conformer
HC1051,HC1051|0|4|1,4,5,0,0.9601097106933594,0.039890356361866,0,eeg_conformer
HC1051,HC1051|1|6|1,6,7,1,0.05673160403966904,0.943268358707428,1,eeg_conformer
HC1051,HC1051|1|7|1,7,8,1,0.13301411271095276,0.8669859170913696,1,eeg_conformer
HC1051,HC1051|0|5|1,5,6,0,0.9438083171844482,0.05619167163968086,0,eeg_conformer
HC1051,HC1051|1|8|1,8,9,1,0.06185448542237282,0.9381454586982727,1,eeg_conformer
HC1051,HC1051|1|9|1,9,10,1,0.9538280963897705,0.046171970665454865,0,eeg_conformer
HC1051,HC1051|1|10|1,10,11,1,0.03994343802332878,0.960056483745575,1,eeg_conformer
HC1051,HC1051|1|11|1,11,12,1,0.8883941769599915,0.11160579323768616,0,eeg_conformer
HC1051,HC1051|0|6|1,6,7,0,0.9452285766601562,0.054771438241004944,0,eeg_conformer
HC1051,HC1051|1|12|1,12,13,1,0.8121904730796814,0.18780949711799622,0,eeg_conformer
HC1051,HC1051|1|13|1,13,14,1,0.13316121697425842,0.866838812828064,1,eeg_conformer
HC1051,HC1051|1|14|1,14,15,1,0.24765326082706451,0.7523468136787415,1,eeg_conformer
HC1051,HC1051|0|7|1,7,8,0,0.9634585380554199,0.036541447043418884,0,eeg_conformer
HC1051,HC1051|1|15|1,15,16,1,0.05719497799873352,0.9428050518035889,1,eeg_conformer
HC1051,HC1051|1|16|1,16,17,1,0.4662649929523468,0.5337350368499756,1,eeg_conformer
HC1051,HC1051|0|8|1,8,9,0,0.9493444561958313,0.050655584782361984,0,eeg_conformer
HC1051,HC1051|1|17|1,17,18,1,0.3790436387062073,0.6209563612937927,1,eeg_conformer
HC1051,HC1051|1|18|1,18,19,1,0.9412566423416138,0.05874338001012802,0,eeg_conformer
HC1051,HC1051|0|9|1,9,10,0,0.9488996863365173,0.05110030621290207,0,eeg_conformer
HC1051,HC1051|1|19|1,19,20,1,0.04006008431315422,0.9599399566650391,1,eeg_conformer
HC1051,HC1051|1|20|1,20,21,1,0.8085166811943054,0.191483274102211,0,eeg_conformer
HC1051,HC1051|0|10|1,10,11,0,0.9121332168579102,0.08786676079034805,0,eeg_conformer
HC1051,HC1051|0|11|1,11,12,0,0.24602973461151123,0.7539702653884888,1,eeg_conformer
HC1051,HC1051|1|21|1,21,22,1,0.06768213212490082,0.932317852973938,1,eeg_conformer
HC1051,HC1051|0|12|1,12,13,0,0.9459708333015442,0.05402914807200432,0,eeg_conformer
HC1051,HC1051|1|22|1,22,23,1,0.05951300263404846,0.9404870271682739,1,eeg_conformer
HC1051,HC1051|1|23|1,23,24,1,0.08630570769309998,0.9136942625045776,1,eeg_conformer
HC1051,HC1051|1|24|1,24,25,1,0.04466980695724487,0.9553301930427551,1,eeg_conformer
HC1051,HC1051|0|13|1,13,14,0,0.9436867237091064,0.05631329491734505,0,eeg_conformer
HC1051,HC1051|0|14|1,14,15,0,0.8808731436729431,0.11912684887647629,0,eeg_conformer
HC1051,HC1051|1|25|1,25,26,1,0.06377121061086655,0.9362287521362305,1,eeg_conformer
HC1051,HC1051|0|15|1,15,16,0,0.9541565179824829,0.045843515545129776,0,eeg_conformer
HC1051,HC1051|0|16|1,16,17,0,0.9482622146606445,0.05173785611987114,0,eeg_conformer
HC1051,HC1051|0|17|1,17,18,0,0.9592753648757935,0.04072465002536774,0,eeg_conformer
HC1051,HC1051|1|26|1,26,27,1,0.046971920877695084,0.9530280232429504,1,eeg_conformer
HC1051,HC1051|0|18|1,18,19,0,0.9597374200820923,0.04026257246732712,0,eeg_conformer
HC1051,HC1051|0|19|1,19,20,0,0.8993147015571594,0.10068531334400177,0,eeg_conformer
HC1051,HC1051|1|27|1,27,28,1,0.03969106078147888,0.9603089690208435,1,eeg_conformer
HC1051,HC1051|1|28|1,28,29,1,0.03772374987602234,0.9622762799263,1,eeg_conformer
HC1051,HC1051|1|29|1,29,30,1,0.045528594404459,0.9544714689254761,1,eeg_conformer
HC1051,HC1051|1|30|1,30,31,1,0.08157575875520706,0.9184242486953735,1,eeg_conformer
HC1051,HC1051|0|20|1,20,21,0,0.944733202457428,0.0552668459713459,0,eeg_conformer
HC1051,HC1051|0|21|1,21,22,0,0.9507450461387634,0.04925496131181717,0,eeg_conformer
HC1051,HC1051|0|22|1,22,23,0,0.8954790830612183,0.10452092438936234,0,eeg_conformer
HC1051,HC1051|0|23|1,23,24,0,0.9496720433235168,0.050327956676483154,0,eeg_conformer
HC1051,HC1051|0|24|1,24,25,0,0.9615768790245056,0.038423147052526474,0,eeg_conformer
HC1051,HC1051|1|31|1,31,32,1,0.4874691069126129,0.5125308632850647,1,eeg_conformer
HC1051,HC1051|0|25|1,25,26,0,0.9615155458450317,0.03848438709974289,0,eeg_conformer
HC1051,HC1051|1|32|1,32,33,1,0.7124204039573669,0.28757956624031067,0,eeg_conformer
HC1051,HC1051|0|26|1,26,27,0,0.9611795544624329,0.038820501416921616,0,eeg_conformer
HC1051,HC1051|0|27|1,27,28,0,0.9526396989822388,0.04736033454537392,0,eeg_conformer
HC1051,HC1051|1|33|1,33,34,1,0.497048944234848,0.5029510855674744,1,eeg_conformer
HC1051,HC1051|0|28|1,28,29,0,0.9557517170906067,0.04424833133816719,0,eeg_conformer
HC1051,HC1051|0|29|1,29,30,0,0.7807691097259521,0.21923089027404785,0,eeg_conformer
HC1051,HC1051|0|30|1,30,31,0,0.909290611743927,0.090709388256073,0,eeg_conformer
HC1051,HC1051|0|31|1,31,32,0,0.9202867746353149,0.07971320301294327,0,eeg_conformer
HC1051,HC1051|0|32|1,32,33,0,0.9346097111701965,0.06539028882980347,0,eeg_conformer
HC1051,HC1051|0|33|1,33,34,0,0.3470917344093323,0.652908205986023,1,eeg_conformer
HC1051,HC1051|1|34|1,34,35,1,0.9193454384803772,0.08065453171730042,0,eeg_conformer
HC1051,HC1051|1|35|1,35,36,1,0.03859204798936844,0.9614078998565674,1,eeg_conformer
HC1051,HC1051|0|34|1,34,35,0,0.8827852606773376,0.11721467971801758,0,eeg_conformer
HC1051,HC1051|1|36|1,36,37,1,0.27873823046684265,0.721261739730835,1,eeg_conformer
HC1051,HC1051|1|37|1,37,38,1,0.06111358478665352,0.9388864040374756,1,eeg_conformer
HC1051,HC1051|1|38|1,38,39,1,0.07378141582012177,0.926218569278717,1,eeg_conformer
HC1051,HC1051|1|39|1,39,40,1,0.04250552877783775,0.9574944376945496,1,eeg_conformer
HC1051,HC1051|1|40|1,40,41,1,0.07210823148488998,0.927891731262207,1,eeg_conformer
HC1051,HC1051|1|41|1,41,42,1,0.9300287365913391,0.06997121870517731,0,eeg_conformer
HC1051,HC1051|0|35|1,35,36,0,0.9427152276039124,0.057284750044345856,0,eeg_conformer
HC1051,HC1051|1|42|1,42,43,1,0.6466603875160217,0.35333964228630066,0,eeg_conformer
HC1051,HC1051|1|43|1,43,44,1,0.9369709491729736,0.06302904337644577,0,eeg_conformer
HC1051,HC1051|1|44|1,44,45,1,0.05693773925304413,0.9430623054504395,1,eeg_conformer
HC1051,HC1051|0|36|1,36,37,0,0.9617547988891602,0.038245197385549545,0,eeg_conformer
HC1051,HC1051|0|37|1,37,38,0,0.8886705040931702,0.11132948100566864,0,eeg_conformer
HC1051,HC1051|1|45|1,45,46,1,0.931111216545105,0.0688888281583786,0,eeg_conformer
HC1051,HC1051|0|38|1,38,39,0,0.9594866037368774,0.04051341116428375,0,eeg_conformer
HC1051,HC1051|0|39|1,39,40,0,0.9166745543479919,0.08332540839910507,0,eeg_conformer
HC1051,HC1051|1|46|1,46,47,1,0.627923309803009,0.3720766603946686,0,eeg_conformer
HC1051,HC1051|1|47|1,47,48,1,0.08354140818119049,0.9164586067199707,1,eeg_conformer
HC1051,HC1051|1|48|1,48,49,1,0.05733708664774895,0.9426628947257996,1,eeg_conformer
HC1051,HC1051|0|40|1,40,41,0,0.9473211169242859,0.052678946405649185,0,eeg_conformer
HC1051,HC1051|1|49|1,49,50,1,0.07551508396863937,0.92448490858078,1,eeg_conformer
HC1051,HC1051|1|50|1,50,51,1,0.04538014531135559,0.954619824886322,1,eeg_conformer
HC1051,HC1051|0|41|1,41,42,0,0.9486675262451172,0.051332443952560425,0,eeg_conformer
HC1051,HC1051|0|42|1,42,43,0,0.9586215615272522,0.041378460824489594,0,eeg_conformer
HC1051,HC1051|1|51|1,51,52,1,0.07091005891561508,0.9290899038314819,1,eeg_conformer
HC1051,HC1051|1|52|1,52,53,1,0.442441463470459,0.557558536529541,1,eeg_conformer
HC1051,HC1051|1|53|1,53,54,1,0.32762739062309265,0.672372579574585,1,eeg_conformer
HC1051,HC1051|0|43|1,43,44,0,0.9269154667854309,0.07308457046747208,0,eeg_conformer
HC1051,HC1051|0|44|1,44,45,0,0.9460676908493042,0.05393233522772789,0,eeg_conformer
HC1051,HC1051|0|45|1,45,46,0,0.9456964135169983,0.05430354177951813,0,eeg_conformer
HC1051,HC1051|0|46|1,46,47,0,0.9439078569412231,0.05609216168522835,0,eeg_conformer
HC1051,HC1051|0|47|1,47,48,0,0.9471902847290039,0.05280965566635132,0,eeg_conformer
HC1051,HC1051|1|54|1,54,55,1,0.04016541689634323,0.959834635257721,1,eeg_conformer
HC1051,HC1051|1|55|1,55,56,1,0.06982789933681488,0.9301720857620239,1,eeg_conformer
HC1051,HC1051|0|48|1,48,49,0,0.9562622904777527,0.04373774304986,0,eeg_conformer
HC1051,HC1051|1|56|1,56,57,1,0.10639876872301102,0.8936011791229248,1,eeg_conformer
HC1051,HC1051|0|49|1,49,50,0,0.9642592668533325,0.03574081510305405,0,eeg_conformer
HC1051,HC1051|1|57|1,57,58,1,0.10592035204172134,0.8940796852111816,1,eeg_conformer
HC1051,HC1051|0|50|1,50,51,0,0.9579458236694336,0.04205421730875969,0,eeg_conformer
HC1051,HC1051|0|51|1,51,52,0,0.9242913722991943,0.07570858299732208,0,eeg_conformer
HC1051,HC1051|1|58|1,58,59,1,0.15291257202625275,0.8470874428749084,1,eeg_conformer
HC1051,HC1051|1|59|1,59,60,1,0.0666026771068573,0.9333973526954651,1,eeg_conformer
HC1051,HC1051|0|52|1,52,53,0,0.759437620639801,0.24056242406368256,0,eeg_conformer
HC1051,HC1051|1|60|1,60,61,1,0.040081799030303955,0.959918200969696,1,eeg_conformer
HC1051,HC1051|0|53|1,53,54,0,0.9428091645240784,0.057190824300050735,0,eeg_conformer
HC1051,HC1051|1|61|1,61,62,1,0.9598723649978638,0.040127597749233246,0,eeg_conformer
HC1051,HC1051|1|62|1,62,63,1,0.03798218443989754,0.962017834186554,1,eeg_conformer
HC1051,HC1051|1|63|1,63,64,1,0.2684592008590698,0.731540858745575,1,eeg_conformer
HC1051,HC1051|1|64|1,64,65,1,0.0804440826177597,0.9195559024810791,1,eeg_conformer
HC1051,HC1051|1|65|1,65,66,1,0.8535400032997131,0.14645998179912567,0,eeg_conformer
HC1051,HC1051|1|66|1,66,67,1,0.067190982401371,0.932809054851532,1,eeg_conformer
HC1051,HC1051|1|67|1,67,68,1,0.5071957111358643,0.49280428886413574,0,eeg_conformer
HC1051,HC1051|0|54|1,54,55,0,0.9595174193382263,0.04048260673880577,0,eeg_conformer
HC1051,HC1051|0|55|1,55,56,0,0.8915988802909851,0.10840114206075668,0,eeg_conformer
HC1051,HC1051|0|56|1,56,57,0,0.9513710737228394,0.04862894490361214,0,eeg_conformer
HC1051,HC1051|1|68|1,68,69,1,0.11380111426115036,0.886198878288269,1,eeg_conformer
HC1051,HC1051|1|69|1,69,70,1,0.6033952832221985,0.3966047167778015,0,eeg_conformer
HC1051,HC1051|1|70|1,70,71,1,0.08111868053674698,0.9188812971115112,1,eeg_conformer
HC1051,HC1051|1|71|1,71,72,1,0.042366765439510345,0.9576332569122314,1,eeg_conformer
HC1051,HC1051|0|57|1,57,58,0,0.5201790928840637,0.47982093691825867,0,eeg_conformer
HC1051,HC1051|0|58|1,58,59,0,0.8219089508056641,0.17809109389781952,0,eeg_conformer
HC1051,HC1051|0|59|1,59,60,0,0.9607751965522766,0.03922482579946518,0,eeg_conformer
HC1051,HC1051|0|60|1,60,61,0,0.9234597682952881,0.0765402540564537,0,eeg_conformer
HC1051,HC1051|1|72|1,72,73,1,0.8227885961532593,0.17721135914325714,0,eeg_conformer
HC1051,HC1051|0|61|1,61,62,0,0.9454324841499329,0.05456753447651863,0,eeg_conformer
HC1051,HC1051|1|73|1,73,74,1,0.038728535175323486,0.9612714052200317,1,eeg_conformer
HC1051,HC1051|1|74|1,74,75,1,0.04507286101579666,0.9549271464347839,1,eeg_conformer
HC1051,HC1051|1|75|1,75,76,1,0.06179095432162285,0.938209056854248,1,eeg_conformer
HC1051,HC1051|1|76|1,76,77,1,0.05469133332371712,0.9453086853027344,1,eeg_conformer
HC1051,HC1051|1|77|1,77,78,1,0.07127934694290161,0.9287206530570984,1,eeg_conformer
HC1051,HC1051|1|78|1,78,79,1,0.25402945280075073,0.745970606803894,1,eeg_conformer
HC1051,HC1051|1|79|1,79,80,1,0.10571589320898056,0.8942840695381165,1,eeg_conformer
HC1051,HC1051|0|62|1,62,63,0,0.9192520380020142,0.08074796199798584,0,eeg_conformer
HC1051,HC1051|1|80|1,80,81,1,0.04391397535800934,0.9560860395431519,1,eeg_conformer
HC1051,HC1051|0|63|1,63,64,0,0.823199450969696,0.17680059373378754,0,eeg_conformer
HC1051,HC1051|0|64|1,64,65,0,0.9551358819007874,0.04486411437392235,0,eeg_conformer
HC1051,HC1051|0|65|1,65,66,0,0.8803563714027405,0.11964356154203415,0,eeg_conformer
HC1051,HC1051|0|66|1,66,67,0,0.9503628015518188,0.04963725060224533,0,eeg_conformer
HC1051,HC1051|0|67|1,67,68,0,0.9599425792694092,0.040057387202978134,0,eeg_conformer
HC1051,HC1051|0|68|1,68,69,0,0.9186307191848755,0.08136928826570511,0,eeg_conformer
HC1051,HC1051|0|69|1,69,70,0,0.8775672912597656,0.12243273854255676,0,eeg_conformer
HC1051,HC1051|0|70|1,70,71,0,0.927219033241272,0.07278094440698624,0,eeg_conformer
HC1051,HC1051|0|71|1,71,72,0,0.9453422427177429,0.054657790809869766,0,eeg_conformer
HC1051,HC1051|0|72|1,72,73,0,0.8649463653564453,0.1350536346435547,0,eeg_conformer
HC1051,HC1051|1|81|1,81,82,1,0.5488994121551514,0.45110055804252625,0,eeg_conformer
HC1051,HC1051|0|73|1,73,74,0,0.945212721824646,0.05478723347187042,0,eeg_conformer
HC1051,HC1051|0|74|1,74,75,0,0.9501348733901978,0.04986511170864105,0,eeg_conformer
HC1051,HC1051|1|82|1,82,83,1,0.08420293033123016,0.9157971143722534,1,eeg_conformer
HC1051,HC1051|1|83|1,83,84,1,0.038897328078746796,0.9611026644706726,1,eeg_conformer
HC1051,HC1051|1|84|1,84,85,1,0.30708345770835876,0.6929165124893188,1,eeg_conformer
HC1051,HC1051|0|75|1,75,76,0,0.9296013116836548,0.07039868831634521,0,eeg_conformer
HC1051,HC1051|0|76|1,76,77,0,0.3454311192035675,0.6545689105987549,1,eeg_conformer
HC1051,HC1051|1|85|1,85,86,1,0.8496643900871277,0.1503356397151947,0,eeg_conformer
HC1051,HC1051|1|86|1,86,87,1,0.18740560114383698,0.8125944137573242,1,eeg_conformer
HC1051,HC1051|1|87|1,87,88,1,0.04099520668387413,0.959004819393158,1,eeg_conformer
HC1051,HC1051|0|77|1,77,78,0,0.9602565169334412,0.03974344581365585,0,eeg_conformer
HC1051,HC1051|1|88|1,88,89,1,0.2631266415119171,0.7368733286857605,1,eeg_conformer
HC1051,HC1051|1|89|1,89,90,1,0.41333094239234924,0.5866690874099731,1,eeg_conformer
HC1051,HC1051|0|78|1,78,79,0,0.9580975770950317,0.04190247133374214,0,eeg_conformer
HC1051,HC1051|0|79|1,79,80,0,0.5646367073059082,0.435363233089447,0,eeg_conformer
HC1051,HC1051|1|90|1,90,91,1,0.07649511843919754,0.9235049486160278,1,eeg_conformer
HC1051,HC1051|0|80|1,80,81,0,0.9581796526908875,0.04182034358382225,0,eeg_conformer
HC1051,HC1051|1|91|1,91,92,1,0.0598091185092926,0.9401909112930298,1,eeg_conformer
HC1051,HC1051|1|92|1,92,93,1,0.05443175509572029,0.9455682635307312,1,eeg_conformer
HC1051,HC1051|0|81|1,81,82,0,0.9529070854187012,0.04709286987781525,0,eeg_conformer
HC1051,HC1051|0|82|1,82,83,0,0.49186068773269653,0.5081392526626587,1,eeg_conformer
HC1051,HC1051|1|93|1,93,94,1,0.08277381211519241,0.9172261953353882,1,eeg_conformer
HC1051,HC1051|0|83|1,83,84,0,0.9582518935203552,0.041748080402612686,0,eeg_conformer
HC1051,HC1051|0|84|1,84,85,0,0.9631242752075195,0.03687577694654465,0,eeg_conformer
HC1051,HC1051|0|85|1,85,86,0,0.9451428651809692,0.05485709756612778,0,eeg_conformer
HC1051,HC1051|1|94|1,94,95,1,0.059519652277231216,0.9404803514480591,1,eeg_conformer
HC1051,HC1051|1|95|1,95,96,1,0.03950856253504753,0.9604914784431458,1,eeg_conformer
HC1051,HC1051|0|86|1,86,87,0,0.9381834864616394,0.06181657314300537,0,eeg_conformer
HC1051,HC1051|1|96|1,96,97,1,0.06941655278205872,0.9305834770202637,1,eeg_conformer
HC1051,HC1051|1|97|1,97,98,1,0.05104134976863861,0.9489585757255554,1,eeg_conformer
HC1051,HC1051|0|87|1,87,88,0,0.9541280269622803,0.04587190970778465,0,eeg_conformer
HC1051,HC1051|0|88|1,88,89,0,0.9557490944862366,0.044250838458538055,0,eeg_conformer
HC1051,HC1051|1|98|1,98,99,1,0.05383173003792763,0.9461683034896851,1,eeg_conformer
HC1051,HC1051|0|89|1,89,90,0,0.845145046710968,0.1548549234867096,0,eeg_conformer
HC1051,HC1051|1|99|1,99,100,1,0.7188192009925842,0.28118079900741577,0,eeg_conformer
HC1051,HC1051|0|90|1,90,91,0,0.9482321739196777,0.05176782235503197,0,eeg_conformer
HC1051,HC1051|0|91|1,91,92,0,0.9646276831626892,0.035372279584407806,0,eeg_conformer
HC1051,HC1051|1|100|1,100,101,1,0.5360309481620789,0.46396908164024353,0,eeg_conformer
HC1051,HC1051|0|92|1,92,93,0,0.04539618641138077,0.9546038508415222,1,eeg_conformer
HC1051,HC1051|0|93|1,93,94,0,0.9607605338096619,0.03923949599266052,0,eeg_conformer
HC1051,HC1051|0|94|1,94,95,0,0.9600437879562378,0.039956238120794296,0,eeg_conformer
HC1051,HC1051|0|95|1,95,96,0,0.958832859992981,0.041167113929986954,0,eeg_conformer
HC1051,HC1051|1|101|1,101,102,1,0.5918564796447754,0.4081434905529022,0,eeg_conformer
HC1051,HC1051|1|102|1,102,103,1,0.038767918944358826,0.96123206615448,1,eeg_conformer
HC1051,HC1051|1|103|1,103,104,1,0.09775387495756149,0.9022461175918579,1,eeg_conformer
HC1051,HC1051|1|104|1,104,105,1,0.1366012841463089,0.8633987903594971,1,eeg_conformer
HC1051,HC1051|1|105|1,105,106,1,0.10427886992692947,0.8957211971282959,1,eeg_conformer
HC1051,HC1051|0|96|1,96,97,0,0.9635171890258789,0.03648276627063751,0,eeg_conformer
HC1051,HC1051|1|106|1,106,107,1,0.6112582087516785,0.38874179124832153,0,eeg_conformer
HC1051,HC1051|1|107|1,107,108,1,0.09477854520082474,0.9052215218544006,1,eeg_conformer
HC1051,HC1051|0|97|1,97,98,0,0.9182701110839844,0.08172986656427383,0,eeg_conformer
HC1051,HC1051|1|108|1,108,109,1,0.20317350327968597,0.7968264222145081,1,eeg_conformer
HC1051,HC1051|0|98|1,98,99,0,0.9584596753120422,0.04154030978679657,0,eeg_conformer
HC1051,HC1051|1|109|1,109,110,1,0.04984751716256142,0.9501524567604065,1,eeg_conformer
HC1051,HC1051|1|110|1,110,111,1,0.05880022794008255,0.941199779510498,1,eeg_conformer
HC1051,HC1051|1|111|1,111,112,1,0.8993290066719055,0.10067103803157806,0,eeg_conformer
HC1051,HC1051|0|99|1,99,100,0,0.9558866620063782,0.04411331191658974,0,eeg_conformer
HC1051,HC1051|0|100|1,100,101,0,0.8767157196998596,0.12328425794839859,0,eeg_conformer
HC1051,HC1051|1|112|1,112,113,1,0.17401131987571716,0.8259886503219604,1,eeg_conformer
HC1051,HC1051|1|113|1,113,114,1,0.1041472926735878,0.8958526849746704,1,eeg_conformer
HC1051,HC1051|1|114|1,114,115,1,0.36165085434913635,0.638349175453186,1,eeg_conformer
HC1051,HC1051|0|101|1,101,102,0,0.1258249431848526,0.8741750121116638,1,eeg_conformer
HC1051,HC1051|1|115|1,115,116,1,0.04951731860637665,0.9504827260971069,1,eeg_conformer
HC1051,HC1051|1|116|1,116,117,1,0.7768137454986572,0.22318628430366516,0,eeg_conformer
HC1051,HC1051|0|102|1,102,103,0,0.9592702388763428,0.040729787200689316,0,eeg_conformer
HC1051,HC1051|1|117|1,117,118,1,0.08517026156187057,0.9148297309875488,1,eeg_conformer
HC1051,HC1051|1|118|1,118,119,1,0.04536435008049011,0.9546356797218323,1,eeg_conformer
HC1051,HC1051|1|119|1,119,120,1,0.2634463310241699,0.7365536689758301,1,eeg_conformer
HC1051,HC1051|0|103|1,103,104,0,0.9594024419784546,0.04059760645031929,0,eeg_conformer
HC1051,HC1051|1|120|1,120,121,1,0.1882505714893341,0.8117493987083435,1,eeg_conformer
HC1051,HC1051|1|121|1,121,122,1,0.6289846301078796,0.37101542949676514,0,eeg_conformer
HC1051,HC1051|0|104|1,104,105,0,0.9612142443656921,0.03878572955727577,0,eeg_conformer
HC1051,HC1051|1|122|1,122,123,1,0.7494403123855591,0.2505597472190857,0,eeg_conformer
HC1051,HC1051|0|105|1,105,106,0,0.9640936851501465,0.035906288772821426,0,eeg_conformer
HC1051,HC1051|1|123|1,123,124,1,0.06679937243461609,0.9332006573677063,1,eeg_conformer
HC1051,HC1051|1|124|1,124,125,1,0.24094626307487488,0.7590537667274475,1,eeg_conformer
HC1051,HC1051|1|125|1,125,126,1,0.07533661276102066,0.9246633648872375,1,eeg_conformer
HC1051,HC1051|1|126|1,126,127,1,0.043983057141304016,0.9560169577598572,1,eeg_conformer
HC1051,HC1051|0|106|1,106,107,0,0.9270839691162109,0.07291597872972488,0,eeg_conformer
HC1051,HC1051|0|107|1,107,108,0,0.9606544971466064,0.039345528930425644,0,eeg_conformer
HC1051,HC1051|1|127|1,127,128,1,0.20277729630470276,0.7972227334976196,1,eeg_conformer
